24204	23114	27571	12400	966	19976	21651	18315	18315	22503	29509	1481	24089	13418	4198	19976	6713	12986	7686	28359	28593	20564	26263	29289	11407	22503	14664	4970	25714	20731	14983	272
24204	27562	27029	30416	8530	22073	4556	18294	20379	29509	14926	9496	8051	17494	2380	2492	18315	27571	11283	25869	29509	26330	32128	22458	15150	151	14983	9311	20379	22932	5184	28453
22696	7620	13609	12986	13154	24006	1077	21671	29509	12074	12986	23286	8051	23292	23829	9705	17494	19195	27106	29190	21651	6611	14247	8346	23292	24151	9862	1448	21340	18842	11562	14905
24204	1448	18103	28211	17711	21651	30153	616	18103	27029	1126	24151	32114	17909	12352	1317	10756	30739	31390	2137	27562	18012	26263	21822	8530	14780	29079	10323	26330	21822	16893	27602
22696	19644	27029	4156	3849	31390	15330	10175	4749	27029	27029	11283	28256	31360	22503	1345	28615	23829	12986	31360	9311	2469	966	8530	13987	9496	151	27121	12074	10286	4326	15493
22696	30968	7015	16180	19938	8530	22503	25687	25887	16897	15747	14780	9705	28615	28256	12986	1055	11511	19447	19938	18409	11764	18842	16390	29079	25714	14664	30458	13418	10175	21822	5941
24204	20981	22503	27029	13347	18842	28615	17392	14464	21340	13154	29354	18588	20981	30543	27029	10487	1077	18842	17028	721	18012	17877	32453	15179	25687	16047	8747	785	28453	32578	30562
22696	15510	31360	5219	29391	17586	1113	32453	27029	6369	12546	11283	8051	28256	23292	20083	15179	11853	4749	17475	18409	12302	6978	17597	32128	6419	30029	22932	25024	7915	14363	3805
24204	20771	23286	30543	12468	4934	13418	10707	18594	32242	14780	14239	13418	28256	21986	19447	9640	14464	25714	27714	21822	6083	11029	4244	31717	13347	14664	4875	8530	12308	20621	19312
22696	1126	13347	21822	32128	4198	6611	25493	7223	272	13609	7015	13418	9705	23876	18372	4198	2343	20564	11029	9569	14364	27714	7686	31882	20718	17923	13812	28170	8456	4881	11659
22696	14464	3849	3916	7250	31717	6068	14193	30029	5514	32242	25869	24089	15510	1126	21952	4198	19976	12468	10614	20095	4749	27542	14363	30153	785	22503	18972	6369	24048	24048	13925
22696	30968	1126	29299	8530	5175	15698	8013	27562	20259	20259	29354	30800	20981	151	15179	4156	28256	30659	14926	11283	19644	18162	9670	14983	27106	20175	30458	13418	199	18315	27106
24204	29354	11832	23286	7015	1113	29843	23165	15493	29509	7015	25869	20981	23292	11834	31882	12048	18103	15702	9496	7015	16047	21651	5184	3849	28149	11834	27121	6369	24514	1637	3849
24204	17909	22073	11832	1562	26642	14364	17106	8487	16897	29509	24151	19047	29843	25887	18798	9569	26346	28697	6778	23566	1555	11997	11853	5175	2684	11283	25869	25714	25714	11407	8456
22696	15698	27029	1126	3849	27880	15493	27106	1126	151	29354	505	13418	2492	10450	10175	9496	25890	1965	7223	2637	7620	15150	8530	27185	4203	22503	1562	24794	12986	31192	24794
24204	29354	21986	2492	11853	21822	30659	9342	20552	1481	3344	14780	15510	28256	9342	12546	11283	5723	199	22635	29299	27602	21822	27571	12468	4008	20259	21134	14464	25887	6157	19384
24204	3916	21651	17257	14026	17494	18315	3508	22073	151	4556	3344	30800	23114	10487	18372	22073	28615	32128	20083	14983	27602	6218	14780	23829	16893	12986	30458	31424	32128	6556	22503
22696	27029	13347	12308	272	27542	4749	11380	4008	21340	12986	14239	2603	24089	17494	9342	13154	2275	13942	28359	8530	15162	11997	1814	29289	18972	20259	614	27411	18842	12670	1066
24204	8051	17606	29089	4875	14364	2275	32009	20012	31366	1126	1481	13418	17494	8146	2343	18103	28310	17033	20631	14026	32091	6083	20012	22932	27880	29089	20771	21340	1345	17256	7212
22696	19644	21986	151	31882	18842	4382	29190	30416	16180	11283	27029	15510	12400	23292	21822	13812	22932	12074	29079	17923	21740	17028	19644	17923	9889	22764	25284	9496	13925	9496	4970
22696	20771	28615	23292	27029	8051	6778	12670	6068	4244	12546	29354	18588	31424	22073	27571	28615	15702	18071	11407	32371	31366	21874	20968	14193	1481	11283	29190	15191	4875	616	7686
24204	10450	29509	29509	28310	10756	21134	18865	18294	13987	16180	7015	17494	2492	1077	29756	25260	13146	27106	20175	29089	2684	11764	6578	1965	785	18972	13909	9838	32128	18798	17475
24204	151	20259	17877	17711	22082	3508	27781	24514	11283	16180	26509	32114	24089	11562	26642	28952	25024	22932	20108	14664	4749	21874	17033	24281	13347	30029	30558	16893	1555	15702	13909
22696	31424	1077	8146	6857	11407	16390	18012	10483	151	14664	21340	9342	9311	9862	10175	17586	4198	29190	21740	9342	11970	15493	31700	4244	25714	29354	10323	25024	15150	1055	8456
