882	4706	4713	7071	4399	3690	1758	787	2938	5552	7668	7984	6395	5608	4644	7193	7182	5010	5441	7243	491	3949	6489	3611	3864	3156	8099	1008	2975	4277	6532	3679
2152	896	2972	7774	4399	3690	1758	787	6399	5552	7668	7984	6395	1221	4644	1307	2370	4057	7193	529	7238	501	3532	5277	2575	1931	3696	429	526	7861	5270	7748
164	133	3476	882	4399	3690	1758	787	2938	7340	7668	7984	4971	4000	4644	5441	7182	7929	5255	426	1307	4700	6489	5277	4449	3892	3737	3611	392	4277	3679	7748
882	1483	7215	4500	4399	3690	475	787	2670	5552	7668	7984	4971	4000	2401	426	1584	7305	1524	288	3035	7193	5992	5826	7888	6902	2922	5277	7841	7861	7748	7233
2972	6593	6593	1483	4399	3690	1758	787	2113	5552	7668	7502	6814	246	1969	6773	5608	5010	6019	5441	4062	501	3156	429	1244	3069	232	1482	4952	4277	1218	7233
7215	7774	2972	6932	4399	3690	1758	2074	2070	5552	7668	6256	4426	3187	2681	5732	6240	5255	395	4057	5848	491	3469	7621	225	5356	3696	6233	2975	3679	4659	7748
7774	882	133	2972	4399	3690	475	2074	2938	5552	7668	4529	7984	7502	2401	1307	6462	2819	395	7238	6923	7193	7197	5881	5356	4133	2922	3611	7841	6532	4659	7748
4082	6145	3750	1577	4399	3690	475	787	2670	5552	7668	6395	2370	5608	4213	6773	6395	6299	5538	4558	3156	4456	6161	6233	1524	3230	3696	2686	5860	6532	4659	7233
3476	2152	1861	5362	4399	3690	475	787	2113	5552	7668	6395	1221	5239	606	6759	6280	395	4369	6489	4635	7621	225	4456	5255	952	6071	8040	2778	4277	7224	1218
1483	882	894	7699	4399	3690	475	2074	2070	5552	7668	4529	4426	2486	2681	4062	6462	1388	395	5538	6128	4062	952	5881	6161	4813	2949	6233	5049	6532	4659	7748
595	5095	5429	5429	4399	3690	475	2074	2938	5552	7668	2445	2445	4529	3422	4062	2625	426	426	7966	4057	3491	3035	7621	225	4813	1964	5277	5837	7233	7224	1218
6932	896	7879	7397	4399	3690	1758	2074	2070	5552	7668	4529	2486	2796	2401	5207	6240	1664	6876	5848	3483	6376	3637	2985	8130	1524	4564	1482	5837	7233	2359	3679
1483	882	894	7699	4399	3690	475	2074	2070	5552	7668	4529	4426	2486	2681	4062	6462	1388	395	5538	6128	4062	952	5881	6161	4813	2949	6233	5049	6532	4659	7748
7215	7215	6157	7397	4399	3690	1758	2074	2070	5552	7668	6256	4426	3187	2681	1307	2625	4369	5992	7193	7243	491	6019	1935	6196	6161	1986	429	2975	3679	4659	7748
1861	894	6727	7774	4399	3690	475	2074	2113	5552	7668	4426	2796	2796	6451	2782	4523	6223	7888	6299	3069	3035	3864	1307	1388	5255	5262	5277	7841	7861	7224	1218
7215	2904	7774	2972	4399	3690	475	2074	2070	5552	7668	4529	2486	7502	2681	5732	6462	952	395	3230	3483	5441	3514	5881	5356	4610	2949	3611	5049	6532	4659	7748
4500	4706	2152	896	4399	3690	475	2074	2113	5552	7668	2403	4971	6601	2681	3723	6462	7312	4663	3364	7193	802	5992	2686	5255	5992	232	1417	2975	7233	543	7748
595	6145	5362	4082	4399	3690	1758	2074	2938	5552	7668	2486	6280	5239	6451	6376	2445	3864	3514	3069	3949	4565	6161	217	4133	395	6948	5680	7841	6532	1231	4277
853	4981	8011	5616	4399	3690	475	787	2113	5552	7668	2445	3946	3946	3422	1307	3189	7193	5255	6923	7966	491	3491	7978	2686	6196	2525	5207	7284	543	2359	6532
133	6157	5933	164	4399	3690	1758	2074	2070	5552	7668	6256	4426	3187	2681	6923	6240	6223	3532	7526	7243	5441	3469	7621	6161	6196	1986	429	2975	3679	2763	7748
2904	1483	3476	2972	4399	3690	1758	2074	2070	5552	7668	6256	4426	4426	2681	6128	2625	4220	6902	7193	5848	4700	4369	2985	6196	5356	1986	6233	5860	6532	2763	7861
2152	4713	4713	4706	4399	3690	475	2074	2670	5552	7668	2265	6814	6962	4644	1482	3946	3637	1307	6376	4565	2686	395	1008	6489	6468	3737	5848	3127	7748	1016	5436
7755	6000	1520	2664	4399	3690	475	2074	2113	5552	7668	4529	2403	4529	2681	3483	2625	4062	7305	3483	5732	491	3491	429	3723	8130	3696	217	3127	543	6386	1218
